filename,width,height,class,xmin,ymin,xmax,ymax
1565609246955834099.jpg,640,480,robot,297,0,507,348
test_nagoya_game_b_00311.png,800,600,robot,429,38,479,148
4684.jpg,640,480,robot,149,70,322,432
frame0717.png,640,360,robot,39,66,71,114
5737.jpg,640,480,robot,252,54,491,442
1565608560075903343.jpg,640,480,robot,223,66,360,393
1565608611144029718.jpg,640,480,robot,0,0,70,403
1565609094244347895.jpg,640,480,robot,300,3,396,349
test_nagoya_game_b_00087.png,800,600,robot,459,214,523,348
frame0237.png,640,360,robot,394,70,448,192
frame0260.png,640,360,robot,498,63,537,138
2591.jpg,640,480,robot,293,191,404,480
1565609270383987989.jpg,640,480,robot,408,0,472,184
1401.jpg,640,480,robot,329,87,406,272
test_nagoya_game_b_00146.png,800,600,robot,446,264,484,322
frame0507.png,640,360,robot,40,40,107,165
6659.jpg,640,480,robot,339,86,522,467
test_nagoya_game_b_00351.png,800,600,robot,670,168,710,232
1565608495007936442.jpg,640,480,robot,530,0,630,444
1565609111255965536.jpg,640,480,robot,306,0,403,371
test_nagoya_game_a_00323.png,800,600,robot,443,260,471,309
0328.jpg,640,480,robot,254,83,451,418
1565608461188040211.jpg,640,480,robot,244,25,410,401
test_nagoya_game_a_00214.png,800,600,robot,158,0,235,141
1565609184675939002.jpg,640,480,robot,256,12,345,217
4312.jpg,640,480,robot,414,86,634,468
4646.jpg,640,480,robot,168,55,332,436
0980.jpg,640,480,robot,182,97,500,458
test_nagoya_game_c_00128.png,800,600,robot,189,0,281,75
1565608691077505814.jpg,640,480,robot,532,13,635,393
1565609295784585623.jpg,640,480,robot,143,77,244,357
1565609184940013719.jpg,640,480,robot,237,54,332,237
1565608375743312127.jpg,640,480,robot,16,40,156,419
1565609166507933210.jpg,640,480,robot,477,101,539,291
1565608626077421272.jpg,640,480,robot,501,15,619,398
1565608382507970259.jpg,640,480,robot,538,22,637,449
1565608679044193160.jpg,640,480,robot,137,11,249,390
sequences_euro_ball_robot_1_a_00053.png,800,600,robot,477,146,525,211
1198.jpg,640,480,robot,156,72,310,327
1565609145407593573.jpg,640,480,robot,31,255,136,466
frame0657.png,640,360,robot,290,91,320,148
frame0211.png,640,360,robot,155,97,184,152
1565608367507982460.jpg,640,480,robot,3,0,52,463
frame0665.png,640,360,robot,290,90,320,147
1565609174140077248.jpg,640,480,robot,529,104,614,295
1565608491639791284.jpg,640,480,robot,414,59,563,421
9499.jpg,640,480,robot,392,5,569,311
3121.jpg,640,480,robot,217,62,339,410
frame0346.png,640,360,robot,439,58,484,169
1565608364743791293.jpg,640,480,robot,7,0,98,459
1565609132919501905.jpg,640,480,robot,419,16,506,212
1565609109003344213.jpg,640,480,robot,304,0,399,337
0806.jpg,640,480,robot,234,100,412,452
1565609183440019848.jpg,640,480,robot,242,103,331,298
1565609216239914521.jpg,640,480,robot,488,60,640,480
test_nagoya_game_b_00150.png,800,600,robot,54,230,138,388
7158.jpg,640,480,robot,379,87,501,404
test_nagoya_game_d_00106.png,800,600,robot,0,237,13,299
wolves_test_a_012.png,640,480,robot,169,66,206,159
1565609168807968363.jpg,640,480,robot,544,78,618,264
wolves_test_a_037.png,640,480,robot,58,210,102,340
0168.jpg,640,480,robot,179,125,333,367
1565609260871336522.jpg,640,480,robot,175,27,254,245
8301.jpg,640,480,robot,495,33,630,443
7467.jpg,640,480,robot,249,20,452,390
9119.jpg,640,480,robot,213,34,416,385
1565608781044151707.jpg,640,480,robot,520,19,628,399
1565609096379424450.jpg,640,480,robot,303,0,394,365
1565608360245277840.jpg,640,480,robot,6,29,137,403
9427.jpg,640,480,robot,397,10,570,303
frame0088.png,640,360,robot,245,139,271,180
8994.jpg,640,480,robot,518,31,633,390
test_nagoya_game_d_00213.png,800,600,robot,785,18,800,69
sequences_euro_ball_robot_1_b_00247.png,800,600,robot,185,180,248,316
1418.jpg,640,480,robot,380,30,454,219
1565608777544582461.jpg,640,480,robot,397,47,524,406
2645.jpg,640,480,robot,294,192,402,480
7847.jpg,640,480,robot,522,17,636,334
6286.jpg,640,480,robot,442,81,556,374
1565609234287985614.jpg,640,480,robot,261,0,563,365
1565609138167936635.jpg,640,480,robot,327,170,420,356
2712.jpg,640,480,robot,279,21,407,374
test_nagoya_game_a_00419.png,800,600,robot,284,82,341,207
1565609302532189380.jpg,640,480,robot,13,80,109,426
1565609194007996150.jpg,640,480,robot,381,28,478,264
6328.jpg,640,480,robot,442,83,556,372
1565609160307974661.jpg,640,480,robot,355,111,442,305
1565608621510881768.jpg,640,480,robot,395,12,505,414
test_nagoya_game_a_00080.png,800,600,robot,580,112,639,256
1086.jpg,640,480,robot,138,81,486,474
6599.jpg,640,480,robot,409,94,590,458
1565608482343901642.jpg,640,480,robot,9,11,102,450
4734.jpg,640,480,robot,242,94,405,465
5107.jpg,640,480,robot,369,93,602,461
1565609198476407823.jpg,640,480,robot,86,169,196,389
1565609205840044517.jpg,640,480,robot,334,125,446,373
1240.jpg,640,480,robot,186,123,311,346
frame0595.png,640,360,robot,354,113,385,165
1565609284667832523.jpg,640,480,robot,51,69,152,386
0573.jpg,640,480,robot,523,0,634,344
1565609266448015372.jpg,640,480,robot,238,103,329,296
frame0768.png,640,360,robot,292,67,328,134
1565608781644044048.jpg,640,480,robot,531,6,636,382
5213.jpg,640,480,robot,323,64,516,426
3062.jpg,640,480,robot,208,60,372,411
1565608465375774299.jpg,640,480,robot,129,34,289,401
frame0452.png,640,360,robot,283,108,326,204
1565609225079955293.jpg,640,480,robot,236,0,440,305
test_nagoya_game_a_00101.png,800,600,robot,550,140,574,188
test_nagoya_game_a_00687.png,800,600,robot,536,126,593,254
1167.jpg,640,480,robot,139,5,343,328
frame0532.png,640,360,robot,188,78,239,187
3213.jpg,640,480,robot,228,74,405,427
1565608755244161548.jpg,640,480,robot,177,36,310,353
1565609259079830359.jpg,640,480,robot,167,63,240,283
5833.jpg,640,480,robot,236,88,434,467
1565608359775945684.jpg,640,480,robot,5,33,145,400
test_nagoya_game_a_00074.png,800,600,robot,580,84,639,228
1565609161608720397.jpg,640,480,robot,346,109,433,301
9233.jpg,640,480,robot,374,2,523,255
1565609187281263870.jpg,640,480,robot,212,46,308,237
test_nagoya_game_d_00418.png,800,600,robot,147,0,173,40
1565608350607308195.jpg,640,480,robot,147,24,283,411
1565608564876057040.jpg,640,480,robot,507,0,627,398
1565609149975839989.jpg,640,480,robot,208,58,299,258
5849.jpg,640,480,robot,237,84,434,470
5163.jpg,640,480,robot,362,75,587,426
1565608383808087525.jpg,640,480,robot,492,28,636,370
3283.jpg,640,480,robot,313,97,415,400
frame0665.png,640,360,robot,501,112,550,196
1570.jpg,640,480,robot,248,123,469,480
5024.jpg,640,480,robot,413,90,619,469
1565609275431329897.jpg,640,480,robot,435,91,495,287
frame0617.png,640,360,robot,301,94,330,153
1565609292647508803.jpg,640,480,robot,228,16,328,288
1565609257455889151.jpg,640,480,robot,172,60,277,291
1565608678177480748.jpg,640,480,robot,95,8,215,380
1565608626644129523.jpg,640,480,robot,521,2,631,402
sequences_euro_ball_robot_1_b_00267.png,800,600,robot,142,228,204,363
frame0065.png,640,360,robot,410,119,450,195
6519.jpg,640,480,robot,430,67,590,431
5713.jpg,640,480,robot,253,85,442,464
test_nagoya_game_a_00682.png,800,600,robot,298,70,355,199
5188.jpg,640,480,robot,389,42,608,393
1565609163308368423.jpg,640,480,robot,347,111,431,300
6051.jpg,640,480,robot,362,95,507,452
test_nagoya_game_b_00180.png,800,600,robot,155,200,217,328
1565608605675310500.jpg,640,480,robot,0,7,57,382
frame0252.png,640,360,robot,530,76,565,129
5494.jpg,640,480,robot,393,75,552,410
sequences_euro_ball_robot_1_c_00016.png,800,600,robot,107,173,170,318
5397.jpg,640,480,robot,326,39,479,392
1565608556943314150.jpg,640,480,robot,30,21,197,375
7756.jpg,640,480,robot,474,46,631,380
1565609117964135495.jpg,640,480,robot,307,0,400,372
1565609098420186950.jpg,640,480,robot,284,0,356,361
1565608664412027233.jpg,640,480,robot,92,0,208,361
1565608464875425603.jpg,640,480,robot,142,25,311,398
4953.jpg,640,480,robot,494,77,640,480
1565608387375856654.jpg,640,480,robot,565,0,638,420
1445.jpg,640,480,robot,242,134,342,393
1565608690644225135.jpg,640,480,robot,523,23,631,393
1565609169039787960.jpg,640,480,robot,542,78,618,271
frame0499.png,640,360,robot,125,71,152,114
frame0396.png,640,360,robot,448,94,492,204
2133.jpg,640,480,robot,398,76,580,402
5362.jpg,640,480,robot,353,63,518,425
test_nagoya_game_a_00526.png,800,600,robot,44,0,109,117
1565608659111184910.jpg,640,480,robot,238,0,342,370
0500.jpg,640,480,robot,395,96,606,456
3647.jpg,640,480,robot,306,66,469,414
1565609217587281462.jpg,640,480,robot,475,72,640,480
0549.jpg,640,480,robot,552,0,640,345
test_nagoya_game_a_00160.png,800,600,robot,22,92,103,273
5623.jpg,640,480,robot,522,59,636,467
frame0116.png,640,360,robot,171,110,200,165
1565608387743891445.jpg,640,480,robot,567,0,635,432
1565608376843653832.jpg,640,480,robot,95,48,239,419
1565609145040520143.jpg,640,480,robot,64,267,162,480
1565608367143766349.jpg,640,480,robot,3,0,60,468
0683.jpg,640,480,robot,241,22,462,389
1565608693544186830.jpg,640,480,robot,589,67,640,356
frame0203.png,640,360,robot,576,62,640,179
3898.jpg,640,480,robot,332,68,474,402
test_nagoya_game_b_00002.png,800,600,robot,455,98,543,226
1565608350043850427.jpg,640,480,robot,166,36,299,424
7583.jpg,640,480,robot,243,53,533,441
1565609228703827525.jpg,640,480,robot,63,25,465,480
8891.jpg,640,480,robot,450,4,601,353
frame0455.png,640,360,robot,263,100,308,196
sequences_euro_ball_robot_1_b_00320.png,800,600,robot,1,224,24,368
1565609186939990124.jpg,640,480,robot,142,61,240,253
1565608564708410722.jpg,640,480,robot,468,74,594,385
1565609193340420757.jpg,640,480,robot,383,54,465,284
frame0691.png,640,360,robot,14,66,48,128
1565608616977553898.jpg,640,480,robot,195,39,329,362
1233.jpg,640,480,robot,269,100,336,259
6919.jpg,640,480,robot,388,65,549,431
frame0478.png,640,360,robot,145,66,172,109
1565608624877090874.jpg,640,480,robot,490,14,613,400
1565609183682579611.jpg,640,480,robot,244,88,336,276
1565609149808035389.jpg,640,480,robot,205,73,294,264
test_nagoya_game_a_00512.png,800,600,robot,541,0,567,25
1565609121047840227.jpg,640,480,robot,287,0,383,306
1504.jpg,640,480,robot,485,66,615,404
1565609300055924028.jpg,640,480,robot,161,0,248,301
7605.jpg,640,480,robot,453,24,640,459
7913.jpg,640,480,robot,561,4,640,381
test_nagoya_game_a_00678.png,800,600,robot,538,88,605,216
1565609288848026649.jpg,640,480,robot,184,80,271,392
1565608560007887441.jpg,640,480,robot,211,25,348,374
1565608753410916831.jpg,640,480,robot,248,0,377,388
test_nagoya_game_d_00213.png,800,600,robot,656,98,699,192
frame0300.png,640,360,robot,383,87,408,142
1565609159039469810.jpg,640,480,robot,259,78,352,263
2132.jpg,640,480,robot,398,76,580,402
1565608775044209915.jpg,640,480,robot,336,22,460,408
3604.jpg,640,480,robot,374,74,578,462
1565609277000021851.jpg,640,480,robot,412,96,504,280
test_nagoya_game_a_00076.png,800,600,robot,580,94,639,238
1565608558243642061.jpg,640,480,robot,120,65,257,385
1565609119211422723.jpg,640,480,robot,308,0,397,367
1565608596343863462.jpg,640,480,robot,218,29,351,376
1565608597808341231.jpg,640,480,robot,185,36,328,353
frame0406.png,640,360,robot,454,94,498,204
4484.jpg,640,480,robot,194,66,390,426
1565608491875576853.jpg,640,480,robot,403,45,551,393
6150.jpg,640,480,robot,454,101,553,393
test_nagoya_game_b_00213.png,800,600,robot,155,98,217,224
1565609106631913828.jpg,640,480,robot,305,0,393,364
sequences_euro_ball_robot_1_a_00002.png,800,600,robot,222,223,297,337
1565608545408960130.jpg,640,480,robot,1,40,142,360
frame0489.png,640,360,robot,128,74,155,117
0107.jpg,640,480,robot,110,73,242,344
8961.jpg,640,480,robot,550,28,639,395
test_nagoya_game_d_00112.png,800,600,robot,390,228,415,275
1565609299515740200.jpg,640,480,robot,166,0,259,272
test_nagoya_game_b_00144.png,800,600,robot,452,268,490,326
1565608344643903665.jpg,640,480,robot,239,39,372,430
1565608770811296866.jpg,640,480,robot,88,0,222,403
1565609209639812526.jpg,640,480,robot,245,131,331,442
1565608780244573643.jpg,640,480,robot,458,14,571,385
1565608594175754938.jpg,640,480,robot,262,38,392,374
1174.jpg,640,480,robot,165,11,334,301
5670.jpg,640,480,robot,256,88,453,471
frame0794.png,640,360,robot,366,70,421,188
1565609142640010737.jpg,640,480,robot,264,192,352,395
test_nagoya_game_d_00143.png,800,600,robot,541,226,564,273
1565608692710815277.jpg,640,480,robot,576,16,633,402
1565608556639881875.jpg,640,480,robot,27,28,190,376
test_nagoya_game_d_00070.png,800,600,robot,48,246,87,342
8930.jpg,640,480,robot,435,0,591,340
test_nagoya_game_a_00657.png,800,600,robot,422,94,489,224
1565609104756095957.jpg,640,480,robot,317,6,394,309
1565608357577384399.jpg,640,480,robot,31,47,187,411
3442.jpg,640,480,robot,0,148,71,480
7048.jpg,640,480,robot,177,80,357,466
7863.jpg,640,480,robot,522,18,636,333
2291.jpg,640,480,robot,455,43,575,302
7611.jpg,640,480,robot,442,22,636,462
1565608621311091488.jpg,640,480,robot,374,11,492,400
7485.jpg,640,480,robot,304,24,500,384
9439.jpg,640,480,robot,396,12,572,304
1565609218939937189.jpg,640,480,robot,306,46,519,480
1565609150675888803.jpg,640,480,robot,222,10,315,218
1565609277432177378.jpg,640,480,robot,385,78,479,276
7194.jpg,640,480,robot,380,88,500,407
2275.jpg,640,480,robot,445,23,575,289
4566.jpg,640,480,robot,195,49,389,438
1565608771444289075.jpg,640,480,robot,127,42,257,360
7629.jpg,640,480,robot,449,36,640,445
1565608612544127393.jpg,640,480,robot,17,24,158,367
frame0791.png,640,360,robot,272,63,307,137
3557.jpg,640,480,robot,173,97,388,474
6676.jpg,640,480,robot,384,69,556,439
3165.jpg,640,480,robot,66,66,219,428
frame0728.png,640,360,robot,443,79,490,174
1565609213276026147.jpg,640,480,robot,155,72,253,358
test_nagoya_game_a_00445.png,800,600,robot,610,0,665,136
frame0359.png,640,360,robot,450,72,497,183
sequences_euro_ball_robot_1_a_00002.png,800,600,robot,131,209,183,273
test_nagoya_game_a_00194.png,800,600,robot,150,78,211,227
6469.jpg,640,480,robot,485,99,632,451
1565608366508628196.jpg,640,480,robot,5,14,72,451
1565609155339946315.jpg,640,480,robot,301,95,392,301
4720.jpg,640,480,robot,228,96,383,455
1583.jpg,640,480,robot,325,129,529,475
1267.jpg,640,480,robot,212,169,323,387
6247.jpg,640,480,robot,441,85,561,380
0827.jpg,640,480,robot,333,0,528,353
1565609234456010091.jpg,640,480,robot,265,0,566,381
1565608354543295765.jpg,640,480,robot,108,42,253,415
test_nagoya_game_d_00097.png,800,600,robot,306,224,331,271
1565609196740096830.jpg,640,480,robot,113,138,214,375
test_nagoya_game_d_00321.png,800,600,robot,187,285,229,377
1565609161175929752.jpg,640,480,robot,347,108,432,302
4763.jpg,640,480,robot,320,100,531,464
test_nagoya_game_c_00063.png,800,600,robot,316,0,402,98
1565608458019793262.jpg,640,480,robot,248,25,412,402
0309.jpg,640,480,robot,331,127,510,413
0563.jpg,640,480,robot,114,91,409,465
frame0475.png,640,360,robot,44,43,75,102
2718.jpg,640,480,robot,279,30,417,382
sequences_euro_ball_robot_1_b_00317.png,800,600,robot,1,224,24,368
1565608661676883597.jpg,640,480,robot,160,13,267,378
0306.jpg,640,480,robot,308,46,520,386
test_nagoya_game_c_00108.png,800,600,robot,341,0,433,109
1565608471375861487.jpg,640,480,robot,7,28,159,382
1565609184408199757.jpg,640,480,robot,258,9,343,204
test_nagoya_game_a_00246.png,800,600,robot,361,0,387,41
2632.jpg,640,480,robot,292,193,403,480
sequences_euro_ball_robot_1_b_00276.png,800,600,robot,404,236,488,371
1565609230235935537.jpg,640,480,robot,83,35,474,448
3804.jpg,640,480,robot,139,86,332,462
test_nagoya_game_b_00307.png,800,600,robot,610,40,650,104
1565608754085711437.jpg,640,480,robot,213,4,334,393
7677.jpg,640,480,robot,448,42,640,442
5294.jpg,640,480,robot,202,70,352,412
frame0712.png,640,360,robot,471,93,518,176
frame0239.png,640,360,robot,161,85,190,140
1223.jpg,640,480,robot,162,27,238,200
5984.jpg,640,480,robot,333,91,502,480
1565608356175845862.jpg,640,480,robot,45,43,204,416
0296.jpg,640,480,robot,248,75,459,415
1565609285231807188.jpg,640,480,robot,58,43,161,345
1565608662777467124.jpg,640,480,robot,146,0,253,370
frame0728.png,640,360,robot,269,69,301,133
2733.jpg,640,480,robot,246,61,394,413
1565609125503920254.jpg,640,480,robot,152,5,237,230
8522.jpg,640,480,robot,275,17,487,402
frame0583.png,640,360,robot,344,101,383,157
1565608386107994024.jpg,640,480,robot,535,0,632,434
7082.jpg,640,480,robot,330,58,490,442
9371.jpg,640,480,robot,402,1,571,313
1565609291315985624.jpg,640,480,robot,241,53,326,352
1565609097047806050.jpg,640,480,robot,306,0,393,365
1565608679210779449.jpg,640,480,robot,148,0,256,369
1565608603040668895.jpg,640,480,robot,9,0,143,394
frame0400.png,640,360,robot,454,94,498,204
frame0626.png,640,360,robot,83,85,115,131
frame0521.png,640,360,robot,20,41,51,105
6874.jpg,640,480,robot,373,68,524,435
1565609289448048158.jpg,640,480,robot,185,100,279,387
test_nagoya_game_d_00429.png,800,600,robot,429,47,469,147
sequences_euro_ball_robot_1_a_00025.png,800,600,robot,233,133,285,201
1565608358075854447.jpg,640,480,robot,15,43,171,419
frame0511.png,640,360,robot,224,65,273,159
test_nagoya_game_d_00197.png,800,600,robot,6,137,114,341
test_nagoya_game_d_00298.png,800,600,robot,301,287,343,379
1565609143240527065.jpg,640,480,robot,184,198,267,401
1565609099295978136.jpg,640,480,robot,290,0,387,360
sequences_euro_ball_robot_1_c_00018.png,800,600,robot,429,184,532,339
1565608473876036566.jpg,640,480,robot,3,0,73,445
test_nagoya_game_a_00333.png,800,600,robot,318,288,373,415
test_nagoya_game_b_00175.png,800,600,robot,350,240,388,298
1923.jpg,640,480,robot,285,57,482,440
frame0484.png,640,360,robot,242,70,285,167
8130.jpg,640,480,robot,336,0,482,356
7074.jpg,640,480,robot,303,56,474,438
test_nagoya_game_b_00224.png,800,600,robot,155,68,217,194
0025.jpg,640,480,robot,110,71,241,346
6078.jpg,640,480,robot,347,117,464,421
4461.jpg,640,480,robot,192,46,390,440
0879.jpg,640,480,robot,212,20,529,452
1390.jpg,640,480,robot,303,112,376,278
test_nagoya_game_d_00201.png,800,600,robot,349,70,374,125
1417.jpg,640,480,robot,389,37,457,228
0401.jpg,640,480,robot,431,19,548,307
frame0748.png,640,360,robot,395,72,444,179
frame0054.png,640,360,robot,466,27,508,105
1565608382876171821.jpg,640,480,robot,526,0,639,426
test_nagoya_game_a_00263.png,800,600,robot,0,0,48,136
test_nagoya_game_d_00312.png,800,600,robot,364,230,386,275
frame0597.png,640,360,robot,481,130,533,217
0209.jpg,640,480,robot,209,84,348,328
1565608376543673488.jpg,640,480,robot,54,55,222,399
2329.jpg,640,480,robot,459,7,588,279
1583.jpg,640,480,robot,265,86,388,327
1612.jpg,640,480,robot,219,128,330,391
1565609095611123886.jpg,640,480,robot,306,0,394,358
frame0689.png,640,360,robot,496,109,546,194
test_nagoya_game_a_00109.png,800,600,robot,554,166,617,306
6581.jpg,640,480,robot,401,51,570,440
7267.jpg,640,480,robot,387,86,521,407
frame0074.png,640,360,robot,103,118,135,174
test_nagoya_game_d_00303.png,800,600,robot,412,222,434,267
0652.jpg,640,480,robot,270,0,496,360
3767.jpg,640,480,robot,189,64,366,413
1565609098963350309.jpg,640,480,robot,287,0,386,364
1565609258787867416.jpg,640,480,robot,157,71,247,271
1565608774377798928.jpg,640,480,robot,306,23,434,405
8524.jpg,640,480,robot,296,54,473,430
5517.jpg,640,480,robot,453,67,616,409
1565608465643977162.jpg,640,480,robot,120,34,283,394
5099.jpg,640,480,robot,370,91,603,458
1565608563039828607.jpg,640,480,robot,441,27,559,427
0059.jpg,640,480,robot,111,70,241,346
1565609236911818995.jpg,640,480,robot,232,55,591,480
1565609260871336522.jpg,640,480,robot,169,38,260,230
1565608490508212352.jpg,640,480,robot,370,11,526,380
